id_ligne,id_ref_a,requestorRefDiffuseur,requestorRef,monitoringRef,operatorRef,lineRef,destinationRef,stopVisitTypes,maximumStopVisits,minimumStopVisitsPerLine,minimumStopVisitsPerLineVia,onwards,language,infoChannelRef,requestMessageRef,status,itemIdentifier,datedVehicleJourneyRef,journeyPatternRef,journeyPatternName,routeRef,infoMessageIdentifier
1,411340,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:411340:,SNCF:Operator::SNCF:,STIF:Line::C01739:,STIF:StopPoint:Q:411340:,all,1,1,1,1,fr,Perturbation,SNCF:Message::1:LOC,true,SNCF:Item::1:LOC,SNCF:VehicleJourney::1:LOC,SNCF:JourneyPattern::1:LOC,mission1,SNCF:Route:Q:109311:,SNCF:InfoMessage::1:LOC
2,41129,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41129:,SNCF:Operator::KEOLIS:,STIF:Line::C01737:,STIF:StopPoint:Q:41129:,all,1,1,1,1,fr,Perturbation,SNCF:Message::2:LOC,true,SNCF:Item::2:LOC,SNCF:VehicleJourney::2:LOC,SNCF:JourneyPattern::2:LOC,mission2,SNCF:Route:Q:109979:,SNCF:InfoMessage::2:LOC
3,41129,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41129:,SNCF:Operator::KEOLIS:,STIF:Line::C01727:,STIF:StopPoint:Q:41129:,all,1,1,1,1,fr,Perturbation,SNCF:Message::3:LOC,true,SNCF:Item::3:LOC,SNCF:VehicleJourney::3:LOC,SNCF:JourneyPattern::3:LOC,mission3,SNCF:Route:Q:110048:,SNCF:InfoMessage::3:LOC
4,411413,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:411413:,SNCF:Operator::KEOLIS:,STIF:Line::C01743:,STIF:StopPoint:Q:411413:,all,1,1,1,1,fr,Perturbation,SNCF:Message::4:LOC,true,SNCF:Item::4:LOC,SNCF:VehicleJourney::4:LOC,SNCF:JourneyPattern::4:LOC,mission4,SNCF:Route:Q:109956:,SNCF:InfoMessage::4:LOC
5,411413,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:411413:,SNCF:Operator::KEOLIS:,STIF:Line::C01743:,STIF:StopPoint:Q:411413:,all,1,1,1,1,fr,Perturbation,SNCF:Message::5:LOC,true,SNCF:Item::5:LOC,SNCF:VehicleJourney::5:LOC,SNCF:JourneyPattern::5:LOC,mission5,SNCF:Route:Q:109974:,SNCF:InfoMessage::5:LOC
6,411411,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:411411:,SNCF:Operator::KEOLIS:,STIF:Line::C01738:,STIF:StopPoint:Q:411411:,all,1,1,1,1,fr,Perturbation,SNCF:Message::6:LOC,true,SNCF:Item::6:LOC,SNCF:VehicleJourney::6:LOC,SNCF:JourneyPattern::6:LOC,mission6,SNCF:Route:Q:109925:,SNCF:InfoMessage::6:LOC
7,411411,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:411411:,SNCF:Operator::KEOLIS:,STIF:Line::C01743:,STIF:StopPoint:Q:411411:,all,1,1,1,1,fr,Perturbation,SNCF:Message::7:LOC,true,SNCF:Item::7:LOC,SNCF:VehicleJourney::7:LOC,SNCF:JourneyPattern::7:LOC,mission7,SNCF:Route:Q:109926:,SNCF:InfoMessage::7:LOC
8,411411,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:411411:,SNCF:Operator::KEOLIS:,STIF:Line::C01743:,STIF:StopPoint:Q:411411:,all,1,1,1,1,fr,Perturbation,SNCF:Message::8:LOC,true,SNCF:Item::8:LOC,SNCF:VehicleJourney::8:LOC,SNCF:JourneyPattern::8:LOC,mission8,SNCF:Route:Q:109943:,SNCF:InfoMessage::8:LOC
9,41207,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41207:,SNCF:Operator::KEOLIS:,STIF:Line::C01727:,STIF:StopPoint:Q:41207:,all,1,1,1,1,fr,Perturbation,SNCF:Message::9:LOC,true,SNCF:Item::9:LOC,SNCF:VehicleJourney::9:LOC,SNCF:JourneyPattern::9:LOC,mission9,SNCF:Route:Q:109296:,SNCF:InfoMessage::9:LOC
10,41207,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41207:,SNCF:Operator::KEOLIS:,STIF:Line::C01727:,STIF:StopPoint:Q:41207:,all,1,1,1,1,fr,Perturbation,SNCF:Message::10:LOC,true,SNCF:Item::10:LOC,SNCF:VehicleJourney::10:LOC,SNCF:JourneyPattern::10:LOC,mission10,SNCF:Route:Q:109000:,SNCF:InfoMessage::10:LOC
