ZDEr_ID_REF_A|ZDEr_ID_VERSION|ZDEr_NOM|ZDEr_ID_TYPE_ARRET|ZDEr_LIBELLE_TYPE_ARRET|srsName|ZDEr_X_Y|ZDLr_ID_REF_A|ZDLr_ID_VERSION|ZDLr_NOM|ZDLr_ID_TYPE_ARRET|ZDLr_LIBELLE_TYPE_ARRET|LDA_ID_REF_A|LDA_ID_VERSION|LDA_NOM|LDA_ID_TYPE_ARRET|LDA_LIBELLE_TYPE_ARRET|GDL_ID_REF_A|GDL_ID_VERSION|GDL_NOM
109801|120232|CECILE|5|Arrêt de bus|2154|000000.000,000000.000|4222|122917|CECILE|5|Arrêt de bus|28353|123016|MAISONS ALFORT STADE|5|Arrêt de bus|||
109802|120236|CECILE|5|Arrêt de bus|2154|000000.000,000000.000|4222|122917|CECILE|5|Arrêt de bus|28353|123016|MAISONS ALFORT STADE|5|Arrêt de bus|||
109805|120266|PLANETES|5|Arrêt de bus|2154|000000.000,000000.000|8349|122946|PLANETES|5|Arrêt de bus|28349|122948|PLANETES|5|Arrêt de bus|||
109806|120270|PLANETES|5|Arrêt de bus|2154|000000.000,000000.000|8349|122946|PLANETES|5|Arrêt de bus|28349|122948|PLANETES|5|Arrêt de bus|||
109988|122211|HAUSSMANN ST LAZARE|1|Gare ferrée|2154|000000.000,000000.000|16986|122214|HAVRE - CAUMARTIN|||31656|122704|HAVRE - CAUMARTIN|1|Gare ferrée|||
108925|109701|Gare Routière|5|Arrêt de bus|2154|000000.000,000000.000|1147|109698|GARE ROUTIERE|3|Gare routière|23777|109700|MANTES LA JOLIE|||||
108926|109705|Gare Routière|5|Arrêt de bus|2154|000000.000,000000.000|1147|109698|GARE ROUTIERE|3|Gare routière|23777|109700|MANTES LA JOLIE|||||
108918|109649|Terminal Jules Verne|5|Arrêt de bus|2154|000000.000,000000.000|2847|109646|GARE ROUTIERE - TERMINAL JULES VERNE|3|Gare routière|29450|114840|LA DEFENSE - GRANDE ARCHE|||||
109310|114250|AEROPORT CDG 2 TGV|1|Gare ferrée|2154|000000.000,000000.000|941|114253|AEROPORT CDG 2 TGV (TERMINAL 2)|1|Gare ferrée|31670|114254|AEROPORT CDG 2 TGV (TERMINAL 2)|1|Gare ferrée|||
109311|114257|AEROPORT ORLY ORLYRAIL|5|Arrêt de bus|2154|000000.000,000000.000|30|114260|AEROPORT D'ORLY (TERMINAL OUEST)|5|Arrêt de bus|21100|114261|AEROPORT D'ORLY (TERMINAL OUEST)|||110156|123675|Aéroport d'Orly
