MonitoringRef;TypeErreur;NbrPassages
STIF:StopPoint:Q:2377:;NoInfoForTopicError;0
STIF:StopPoint:Q:4644:;null;10
STIF:StopPoint:Q:5250:;NoInfoForTopicError;0
STIF:StopPoint:Q:5261:;NoInfoForTopicError;0
STIF:StopPoint:Q:5315:;NoInfoForTopicError;0
STIF:StopPoint:Q:5601:;null;10
STIF:StopPoint:Q:5603:;null;10
STIF:StopPoint:Q:5604:;null;10
STIF:StopPoint:Q:8013:;NoInfoForTopicError;0
STIF:StopPoint:Q:8105:;NoInfoForTopicError;0
STIF:StopPoint:Q:8106:;NoInfoForTopicError;0
STIF:StopPoint:Q:8109:;NoInfoForTopicError;0
STIF:StopPoint:Q:8112:;NoInfoForTopicError;0
STIF:StopPoint:Q:8292:;NoInfoForTopicError;0
STIF:StopPoint:Q:8367:;NoInfoForTopicError;0
STIF:StopPoint:Q:8446:;null;0
STIF:StopPoint:Q:8447:;NoInfoForTopicError;0
STIF:StopPoint:Q:8449:;NoInfoForTopicError;0
STIF:StopPoint:Q:8450:;NoInfoForTopicError;0
STIF:StopPoint:Q:8451:;null;0
STIF:StopPoint:Q:8452:;NoInfoForTopicError;0
STIF:StopPoint:Q:8455:;null;0
STIF:StopPoint:Q:8456:;NoInfoForTopicError;0
STIF:StopPoint:Q:8457:;NoInfoForTopicError;0
STIF:StopPoint:Q:8458:;NoInfoForTopicError;0
STIF:StopPoint:Q:8459:;NoInfoForTopicError;0
STIF:StopPoint:Q:8460:;null;0
STIF:StopPoint:Q:8464:;NoInfoForTopicError;0
STIF:StopPoint:Q:8465:;NoInfoForTopicError;0
STIF:StopPoint:Q:8466:;NoInfoForTopicError;0
STIF:StopPoint:Q:8467:;null;0
STIF:StopPoint:Q:8470:;NoInfoForTopicError;0
STIF:StopPoint:Q:8471:;NoInfoForTopicError;0
STIF:StopPoint:Q:8472:;NoInfoForTopicError;0
STIF:StopPoint:Q:8475:;null;0
STIF:StopPoint:Q:8479:;null;0
STIF:StopPoint:Q:8487:;null;0
STIF:StopPoint:Q:8488:;NoInfoForTopicError;0
STIF:StopPoint:Q:8490:;NoInfoForTopicError;0
STIF:StopPoint:Q:8492:;NoInfoForTopicError;0
STIF:StopPoint:Q:8494:;NoInfoForTopicError;0
STIF:StopPoint:Q:8496:;NoInfoForTopicError;0
STIF:StopPoint:Q:8498:;NoInfoForTopicError;0
STIF:StopPoint:Q:8503:;null;0
STIF:StopPoint:Q:8504:;NoInfoForTopicError;0
STIF:StopPoint:Q:8505:;NoInfoForTopicError;0
STIF:StopPoint:Q:8509:;NoInfoForTopicError;0
STIF:StopPoint:Q:8512:;null;0
STIF:StopPoint:Q:8513:;NoInfoForTopicError;0
STIF:StopPoint:Q:8514:;NoInfoForTopicError;0
STIF:StopPoint:Q:8517:;NoInfoForTopicError;0
STIF:StopPoint:Q:8518:;NoInfoForTopicError;0
STIF:StopPoint:Q:8519:;NoInfoForTopicError;0
STIF:StopPoint:Q:8520:;NoInfoForTopicError;0
STIF:StopPoint:Q:8522:;NoInfoForTopicError;0
STIF:StopPoint:Q:8523:;NoInfoForTopicError;0
STIF:StopPoint:Q:8524:;NoInfoForTopicError;0
STIF:StopPoint:Q:8527:;null;0
STIF:StopPoint:Q:8529:;null;0
STIF:StopPoint:Q:8530:;null;0
STIF:StopPoint:Q:8531:;NoInfoForTopicError;0
STIF:StopPoint:Q:8535:;NoInfoForTopicError;0
