ID_REF_LIG_C|TRANSPORTEUR_1|TRANSPORTEUR_2|NOM|NOM_COURT|MODE|SOUS-MODE|CODE_STIF|ID_REF_LIG_A||
C00311|TVO||503 Scolaire|503|Bus|Bus à vocation scolaire||||
C01792|ADP||N2|N2|Bus|||||
C00988|CARS SOEUR||7004 NAVETTE|7004|Bus|||||
C00717|SVTU||BAK|BAK|Bus|||||
C00562|ADP||N1|N1|Bus|||||
C01533|SQYBUS||444|444|Bus|||||
C00309|TVO||501 Scolaire|501|Bus|Bus à vocation scolaire||||
C01725|PROCARS||17|17|Bus|||||
C01724|PROCARS||10|10|Bus|||||
C01723|PROCARS||4|04|Bus|||||
C01722|PROCARS||2|02|Bus|||||
C00310|TVO||502 Scolaire|502|Bus|Bus à vocation scolaire||||
C00313|TVO||15A|15A|Bus|||||
C01682|TRANSDEV IDF ST FARGEAU PONTHIERRY||CHATEAUBUS|CHATEAU|Bus|||||
C01687|KEOLIS DEVILLAIRS||URS|URS|Bus|||||
C00002|ATHIS CAR||Bord de l'Eau|BDE|Bus||002002002|A00001||
C00003|ATHIS CAR||Licorne|Licorne|Bus||002002002|A00001||
C00001|ATHIS CAR||Centaure|Centaure|Bus||002002002|A00001||
C00004|ATHIS CAR||MOBILIEN 03|03|Bus||002002003|A00002||
C00005|ATHIS CAR||6|6|Bus||002002006|A00003||
C00006|ATHIS CAR||08|08|Bus||002002008|A00004||
C00007|ATHIS CAR||09|09|Bus||002002009|A00005||
C00008|ATHIS CAR||10|10|Bus||002002010|A00006||
C00009|N4 MOBILITES||03|03|Bus||003003003|A00007||
C00010|N4 MOBILITES||04|04|Bus||003003004|A00008||
C00011|N4 MOBILITES||05|05|Bus||003003005|A00009||
C00012|N4 MOBILITES||07 Tournan|07|Bus||003003007|A00010||
C00013|N4 MOBILITES||08|08|Bus||003003008|A00011||
C00014|N4 MOBILITES||10|10|Bus||003003010|A00012||
C00015|N4 MOBILITES||11|11|Bus||003003011|A00013||
C00016|N4 MOBILITES||14|14|Bus||003003014|A00014||
C00017|N4 MOBILITES||18|18|Bus||003003018|A00015||
