ZDEr_ID_REF_A|ZDEr_ID_VERSION|ZDEr_NOM|ZDEr_ID_TYPE_ARRET|ZDEr_LIBELLE_TYPE_ARRET|srsName|ZDEr_X_Y|ZDLr_ID_REF_A|ZDLr_ID_VERSION|ZDLr_NOM|ZDLr_ID_TYPE_ARRET|ZDLr_LIBELLE_TYPE_ARRET|LDA_ID_REF_A|LDA_ID_VERSION|LDA_NOM|LDA_ID_TYPE_ARRET|LDA_LIBELLE_TYPE_ARRET|GDL_ID_REF_A|GDL_ID_VERSION|GDL_NOM
2125|2125|Porte d'Orléans|5|Arrêt de bus|2154|000000.000,000000.000|7596|7596|PORTE D'ORLEANS|2|Station de métro|33785|33785|PORTE D'ORLEANS|2|Station de métro|||
2126|2126|Porte d'Orléans|5|Arrêt de bus|2154|000000.000,000000.000|7596|7596|PORTE D'ORLEANS|2|Station de métro|33785|33785|PORTE D'ORLEANS|2|Station de métro|||
2127|2127|Invalides|5|Arrêt de bus|2154|000000.000,000000.000|6490|6490|INVALIDES|1|Gare ferrée|34402|34402|INVALIDES|1|Gare ferrée|||
2128|2128|Invalides|5|Arrêt de bus|2154|000000.000,000000.000|6490|6490|INVALIDES|1|Gare ferrée|34402|34402|INVALIDES|1|Gare ferrée|||
2129|2129|GARE DE LYON|5|Arrêt de bus|2154|000000.000,000000.000|6234|6234|GARE DE LYON|1|Gare ferrée|36781|36781|GARE DE LYON|1|Gare ferrée|||
2130|2130|GARE DE LYON|5|Arrêt de bus|2154|000000.000,000000.000|6234|6234|GARE DE LYON|1|Gare ferrée|36781|36781|GARE DE LYON|1|Gare ferrée|||
2131|2131|GARE MONTPARNASSE|5|Arrêt de bus|2154|000000.000,000000.000|6320|6320|GARE MONTPARNASSE TGV (Maine)|1|Gare ferrée|34267|34267|GARE MONTPARNASSE TGV (Maine)|1|Gare ferrée|||
2132|2132|GARE MONTPARNASSE|5|Arrêt de bus|2154|000000.000,000000.000|6320|6320|GARE MONTPARNASSE TGV (Maine)|1|Gare ferrée|34267|34267|GARE MONTPARNASSE TGV (Maine)|1|Gare ferrée|||
2133|2133|Porte Maillot|5|Arrêt de bus|2154|000000.000,000000.000|7621|7621|PORTE MAILLOT|1|Gare ferrée|34508|34508|PORTE MAILLOT|1|Gare ferrée|||
2134|2134|Porte Maillot|5|Arrêt de bus|2154|000000.000,000000.000|7621|7621|PORTE MAILLOT|1|Gare ferrée|34508|34508|PORTE MAILLOT|1|Gare ferrée|||
2135|2135|PORTE DES LILAS-METRO|5|Arrêt de bus|2154|000000.000,000000.000|7617|7617|PORTE DES LILAS|2|Station de métro|35021|35021|PORTE DES LILAS|2|Station de métro|||
2136|2136|PORTE DES LILAS-METRO|5|Arrêt de bus|2154|000000.000,000000.000|7617|7617|PORTE DES LILAS|2|Station de métro|35021|35021|PORTE DES LILAS|2|Station de métro|||
2137|2137|PORTE DES LILAS-METRO|5|Arrêt de bus|2154|000000.000,000000.000|7617|7617|PORTE DES LILAS|2|Station de métro|35021|35021|PORTE DES LILAS|2|Station de métro|||
2138|2138|PARC FLORAL|5|Arrêt de bus|2154|000000.000,000000.000|8337|8337|PARC FLORAL|5|Arrêt de bus|34750|34750|PARC FLORAL|5|Arrêt de bus|||
2139|2139|CHATEAU DE VINCENNES-METRO|5|Arrêt de bus|2154|000000.000,000000.000|5659|5659|CHATEAU DE VINCENNES|5|Arrêt de bus|34765|34765|CHATEAU DE VINCENNES|5|Arrêt de bus|||
2140|2140|PORTE MOLITOR|5|Arrêt de bus|2154|000000.000,000000.000|8563|8563|PORTE MOLITOR|5|Arrêt de bus|34274|34274|PORTE MOLITOR|5|Arrêt de bus|||
2141|2141|PORTE MOLITOR|5|Arrêt de bus|2154|000000.000,000000.000|8563|8563|PORTE MOLITOR|5|Arrêt de bus|34274|34274|PORTE MOLITOR|5|Arrêt de bus|||
2142|2142|OUDINE|5|Arrêt de bus|2154|000000.000,000000.000|8392|8392|OUDINE|5|Arrêt de bus|33805|33805|OUDINE|5|Arrêt de bus|||
2143|2143|REGNAULT|5|Arrêt de bus|2154|000000.000,000000.000|8401|8401|REGNAULT|5|Arrêt de bus|36778|36778|MARYSE BASTIE|6|Arrêt de tram|||
2144|2144|PORTE DE VITRY|5|Arrêt de bus|2154|000000.000,000000.000|8400|8400|PORTE DE VITRY|5|Arrêt de bus|36778|36778|MARYSE BASTIE|6|Arrêt de tram|||
2145|2145|GERARD DE NERVAL|5|Arrêt de bus|2154|000000.000,000000.000|8625|8625|GENERAL NERVAL|5|Arrêt de bus|35213|35213|PORTE DE MONTMARTRE|5|Arrêt de bus|||
2146|2146|PORTE DE LA CHAPELLE-METRO|5|Arrêt de bus|2154|000000.000,000000.000|7605|7605|PORTE DE LA CHAPELLE|2|Station de métro|35196|35196|PORTE DE LA CHAPELLE|2|Station de métro|||
2147|2147|PORTE DE LA CHAPELLE-METRO|5|Arrêt de bus|2154|000000.000,000000.000|7605|7605|PORTE DE LA CHAPELLE|2|Station de métro|35196|35196|PORTE DE LA CHAPELLE|2|Station de métro|||
2148|2148|PORTE DE LA CHAPELLE-METRO|5|Arrêt de bus|2154|000000.000,000000.000|7605|7605|PORTE DE LA CHAPELLE|2|Station de métro|35196|35196|PORTE DE LA CHAPELLE|2|Station de métro|||
2149|2149|L'YSER ET LA SOMME|5|Arrêt de bus|2154|000000.000,000000.000|8599|8599|L'YSER ET LA SOMME|5|Arrêt de bus|34573|34573|L'YSER ET LA SOMME|5|Arrêt de bus|||
2150|2150|PORTE DE CHAMPERRET|5|Arrêt de bus|2154|000000.000,000000.000|7599|7599|PORTE DE CHAMPERRET|2|Station de métro|34579|34579|PORTE DE CHAMPERRET|2|Station de métro|||
2151|2151|PORTE DE CHAMPERRET|5|Arrêt de bus|2154|000000.000,000000.000|7599|7599|PORTE DE CHAMPERRET|2|Station de métro|34579|34579|PORTE DE CHAMPERRET|2|Station de métro|||
2152|2152|PORTE DE COURCELLES|5|Arrêt de bus|2154|000000.000,000000.000|8598|8598|PORTE DE COURCELLES|5|Arrêt de bus|34599|34599|PORTE DE COURCELLES / GOURGAUD - PAUL ADAM|5|Arrêt de bus|||
2153|2153|PORTE DE COURCELLES|5|Arrêt de bus|2154|000000.000,000000.000|8598|8598|PORTE DE COURCELLES|5|Arrêt de bus|34599|34599|PORTE DE COURCELLES / GOURGAUD - PAUL ADAM|5|Arrêt de bus|||
