participantRef;itemIdentifier;monitoringRef;vehicleAtStop;stopPointRef;lineRef;routeRef;dataFrameRef;dataVehicleJourneyRef;destinationRef;delay;journeyPatternRef;journeyPatternName;infoMessageIdentifier;infoChannelRef
SNCF;SNCF:Item::10:LOC;STIF:StopPoint:Q:109311:;FALSE;STIF:StopPoint:Q:109311:;STIF:Line::800803:;STIF:StopPoint:Q:109311:;any;SNCF:VehicleJourney::1:LOC;STIF:StopPoint:Q:109988:;PT1M;SNCF:JourneyPattern::1:LOC;patternName;SNCF:InfoMessage::14:LOC;SNCF:InfoChannel::Perturbation:LOC
SNCF;SNCF:Item::11:LOC;STIF:StopPoint:Q:108926:;TRUE;STIF:StopPoint:Q:108926:;STIF:Line::800802:;STIF:StopPoint:Q:108926:;any;SNCF:VehicleJourney::2:LOC;STIF:StopPoint:Q:108918:;PT1M;SNCF:JourneyPattern::2:LOC;patternName;SNCF:InfoMessage::15:LOC;SNCF:InfoChannel::Perturbation:LOC
SNCF;SNCF:Item::12:LOC;STIF:StopPoint:Q:108925:;FALSE;STIF:StopPoint:Q:108925:;STIF:Line::800803:;STIF:StopPoint:Q:108925:;any;SNCF:VehicleJourney::3:LOC;STIF:StopPoint:Q:109806:;PT1M;SNCF:JourneyPattern::3:LOC;patternName;SNCF:InfoMessage::16:LOC;SNCF:InfoChannel::Perturbation:LOC
SNCF;SNCF:Item::13:LOC;STIF:StopPoint:Q:109310:;TRUE;STIF:StopPoint:Q:109310:;STIF:Line::800803:;STIF:StopPoint:Q:109310:;any;SNCF:VehicleJourney::4:LOC;STIF:StopPoint:Q:109805:;PT1M;SNCF:JourneyPattern::4:LOC;patternName;SNCF:InfoMessage::17:LOC;SNCF:InfoChannel::Information:LOC
SNCF;SNCF:Item::14:LOC;STIF:StopPoint:Q:108918:;FALSE;STIF:StopPoint:Q:108918:;STIF:Line::2002002:;STIF:StopPoint:Q:108918:;any;SNCF:VehicleJourney::5:LOC;STIF:StopPoint:Q:109802:;PT1M;SNCF:JourneyPattern::5:LOC;patternName;SNCF:InfoMessage::18:LOC;SNCF:InfoChannel::Perturbation:LOC
SNCF;SNCF:Item::15:LOC;STIF:StopPoint:Q:109801:;TRUE;STIF:StopPoint:Q:109801:;STIF:Line::800803:;STIF:StopPoint:Q:109801:;any;SNCF:VehicleJourney::6:LOC;STIF:StopPoint:Q:109801:;PT1M;SNCF:JourneyPattern::6:LOC;patternName;SNCF:InfoMessage::19:LOC;SNCF:InfoChannel::Perturbation:LOC
SNCF;SNCF:Item::16:LOC;STIF:StopPoint:Q:109802:;TRUE;STIF:StopPoint:Q:109802:;STIF:Line::800803:;STIF:StopPoint:Q:109802:;any;SNCF:VehicleJourney::7:LOC;STIF:StopPoint:Q:108918:;PT1M;SNCF:JourneyPattern::7:LOC;patternName;SNCF:InfoMessage::20:LOC;SNCF:InfoChannel::Information:LOC
SNCF;SNCF:Item::17:LOC;STIF:StopPoint:Q:109805:;TRUE;STIF:StopPoint:Q:109805:;STIF:Line::A00172:;STIF:StopPoint:Q:109805:;any;SNCF:VehicleJourney::8:LOC;STIF:StopPoint:Q:109310:;PT1M;SNCF:JourneyPattern::8:LOC;patternName;SNCF:InfoMessage::21:LOC;SNCF:InfoChannel::Commercial:LOC
SNCF;SNCF:Item::18:LOC;STIF:StopPoint:Q:109806:;TRUE;STIF:StopPoint:Q:109806:;STIF:Line::800803:;STIF:StopPoint:Q:109806:;any;SNCF:VehicleJourney::9:LOC;STIF:StopPoint:Q:108925:;PT1M;SNCF:JourneyPattern::9:LOC;patternName;SNCF:InfoMessage::22:LOC;SNCF:InfoChannel::Perturbation:LOC
SNCF;SNCF:Item::19:LOC;STIF:StopPoint:Q:108918:;TRUE;STIF:StopPoint:Q:108918:;STIF:Line::800803:;STIF:StopPoint:Q:108918:;any;SNCF:VehicleJourney::10:LOC;STIF:StopPoint:Q:108926:;PT1M;SNCF:JourneyPattern::10:LOC;patternName;SNCF:InfoMessage::23:LOC;SNCF:InfoChannel::Commercial:LOC
SNCF;SNCF:Item::20:LOC;STIF:StopPoint:Q:109988:;TRUE;STIF:StopPoint:Q:109988:;STIF:Line::800803:;STIF:StopPoint:Q:109988:;any;SNCF:VehicleJourney::11:LOC;STIF:StopPoint:Q:109311:;PT1M;SNCF:JourneyPattern::11:LOC;patternName;SNCF:InfoMessage::24:LOC;SNCF:InfoChannel::Information:LOC
