Code Err,Libellé de l'alerte,Type d'alerte,Type de requête
IVTR_ERR_1,Référentiel REFLEX non intégré : Impossible de se connecter au serveur SFTP,REFERENTIEL,NA
IVTR_ERR_2,Référentiel REFLEX non intégré : Répertoire non accessible,REFERENTIEL,NA
IVTR_ERR_3,Référentiel REFLEX non intégré : Le fichier n'est pas au format spécifié,REFERENTIEL,NA
IVTR_ERR_4,Référentiel CODIFLIGNE non intégré : Le fichier n’est pas au format spécifié,REFERENTIEL,NA
IVTR_ERR_5,Référentiel CODIFLIGNE non intégré : Le fichier n'est pas au format spécifié.,REFERENTIEL,NA
IVTR_ERR_6,Manque de réponse suite à la requête StopMonitoring,REFERENTIEL,NA
IVTR_ERR_7,Réponse StopMonitoring non conforme au format SIRI,StopMonitoring,Acquisition
IVTR_ERR_8,Erreur de validation applicative du message StopMonitoring,StopMonitoring,Acquisition
IVTR_ERR_9,Données de références invalides,StopMonitoring,Acquisition
IVTR_ERR_18,Incohérence de l'association exploitant-producteur,StopMonitoring,Acquisition
IVTR_ERR_10,Réponse GetSiri non conforme au format SIRI,Service GetSiri,Acquisition
IVTR_ERR_11,Erreur de validation applicative du message GetSiri,Service GetSiri,Acquisition
IVTR_ERR_12,Producteur indisponible,CheckStatus,Acquisition
IVTR_ERR_13,Réponse CheckStatus non conforme au format SIRI,CheckStatus,Acquisition
IVTR_ERR_14,Erreur de validation applicative du message CheckStatus,CheckStatus,Acquisition
IVTR_ERR_15,Manque de réponse suite à la requête GeneralMessage,GeneralMessage,Acquisition
IVTR_ERR_16,[Requête] Absence de CheckStatus pour le producteur ProducerRef,CheckStatus,Acquisition / Emission
IVTR_ERR_17,Erreur de validation applicative du message GeneralMessage,GeneralMessage,Acquisition
IVTR_ERR_18,Partenaire inconnu,StopMonitoring,Acquisition
IVTR_ERR_19,Manque de réponse getSiri,Service GetSiri,Acquisition
IVTR_ERR_20,"CheckStatus KO pour le producteur producerRef, impossible d’éxécuter le job",Services Siri,Acquisition
IVTR_ERR_21,Erreur SIRI,Services Siri,Acquisition
IVTR_ERR_22,Erreur de validation applicative du message SubscriptionResponse,Abonnement,Acquisition / Emission
IVTR_ERR_55,Requête CheckStatus non conforme au format SIRI,CheckStatus,Emission
IVTR_ERR_23,Réponse SubscriptionResponse non conforme au format SIRI,Abonnement,Acquisition / Emission
IVTR_ERR_24,Manque de réponse à la demande d'abonnement,Abonnement,Acquisition
IVTR_ERR_25,Réception de trop de champ statut dans la réponse à demande d'abonnement,Abonnement,Acquisition
IVTR_ERR_26,Fonction d'abonnement non supportée par le partenaire,Abonnement,Acquisition
IVTR_ERR_27,Refus de la demande d'abonnement producteur,Abonnement,Acquisition
IVTR_ERR_28,Réponse à demande d'abonnement trop volumineuse,Abonnement,Acquisition
IVTR_ERR_29,Erreur technique,Abonnement,Acquisition / Emission
IVTR_ERR_30,Version de la requête incohérente,Services Siri,Emission
IVTR_ERR_31,Identifiant d'arrêt inconnu de REFLEX,Services Siri,Acquisition / Emission
IVTR_ERR_32,Champ vide,Services Siri,Acquisition / Emission
IVTR_ERR_33,Pattern d'identifiant non respecté,Services Siri,Acquisition / Emission
IVTR_ERR_34,Identifiant de ligne inconnu de CODIFLIGNE,Services Siri,Acquisition / Emission
IVTR_ERR_35,Identifiant inconnu du référentiel partenaires,Services Siri,Acquisition / Emission
IVTR_ERR_36,Partenaire désactivé,Services Siri,Acquisition / Emission
IVTR_ERR_37,Problème de suppression d'abonnement,Abonnement,Emission
IVTR_ERR_38,Souscripteur de l'abonnement inconnu du référentiel partenaires,Abonnement,Emission
IVTR_ERR_39,Problème d'autorisation pour l'abonnement StopMonitoring,Abonnement,Emission
IVTR_ERR_40,Service désactivé pour un partenaire,Services Siri,Acquisition / Emission
IVTR_ERR_41,Service désactivé en acquisition,Services Siri,Acquisition
IVTR_ERR_42,Service désactivé en émission,Services Siri,Emission
